Date;Station;AVG;MAX;MIN;wind
03.01.2020;ANC;12;25;4;6.44
17.01.2020;ANC;15;30;-1;4.33
03.01.2021;ANC;15;22;2;12.2
17.01.2021;ANC;12;33;6;4.33
03.01.2020;BTT;10;15;-5;11.3
17.01.2020;BTT;3;7;-9;5.53
03.01.2021;BTT;2;5;-2;7.4
17.01.2021;BTT;4;9;3;4.33
03.01.2020;BHM;7;14;1;8.2
17.01.2020;BHM;15;22;3;4.33
03.01.2021;BHM;7;11;4;4.33
17.01.2021;BHM;12;19;5;9.5
03.01.2020;AMA;12;13;11;10
17.01.2020;AMA;17;22;13;4.33
03.01.2021;AMA;8;9;5;14
17.01.2021;AMA;18;23;17;5.67
03.01.2020;SLC;-5;2;-17;4.33
17.01.2020;SLC;-8;1;-15;4
03.01.2021;SLC;-15;4;-22;3.44
17.01.2021;SLC;-6;6;-11;13
03.01.2020;BIEL;12;13;11;7.8
17.01.2020;BIEL;14;17;6;2
03.01.2021;BIEL;3;7;-5;15.1
17.01.2021;BIEL;-2;5;-11;11.55
